t,T1,T2,P,F,Ax,Ay,Az,Gx,Gy,Gz,t2
2876.4225581,21.56,23.5,18.72,383.09,28.0,0.0,995.0,-19390.0,-9100.0,-25060.0,2845.2721218
2876.5533843000003,21.63,23.5,16.64,287.32,28.0,1.0,999.0,6300.0,-9940.0,-20230.0,2845.3822277
2876.628742,21.63,23.5,18.72,287.32,30.0,2.0,997.0,-20860.0,-26180.0,-19740.0,2845.4844936
2876.7359972000004,21.63,23.5,20.8,314.68,28.0,3.0,997.0,-20370.0,-9310.0,-21770.0,2845.5758279
2876.8970009000004,21.63,23.5,18.72,424.14,28.0,3.0,998.0,21000.0,-26180.0,-23590.0,2845.7353615
2876.9659644000003,21.63,23.5,20.8,451.5,29.0,1.0,997.0,-21490.0,-24080.0,-10640.0,2845.8296395
2877.0626578,21.63,23.5,20.8,410.46,28.0,3.0,998.0,2870.0,-9520.0,-18900.0,2845.9024949
2877.1568214999998,21.63,23.5,18.72,301.0,28.0,4.0,996.0,17990.0,-26390.0,-22190.0,2845.9900312
2877.2600236,21.63,23.5,18.72,273.64,28.0,4.0,998.0,-22610.0,-9030.0,-26110.0,2846.0869071
2877.4426148000002,21.63,23.5,18.72,314.68,26.0,5.0,998.0,-8400.0,-25060.0,-19110.0,2846.2558759
2877.5355767,21.63,23.5,20.8,410.46,29.0,4.0,998.0,-7350.0,-9590.0,-18270.0,2846.3508515
2877.6222878999997,21.63,23.5,18.72,451.5,27.0,3.0,999.0,-18760.0,-26880.0,-23450.0,2846.4292482
2877.7047573,21.63,23.5,20.8,424.14,27.0,2.0,998.0,-3080.0,-26740.0,-25830.0,2846.501048
2877.7707621,21.63,23.5,18.72,328.36,30.0,3.0,997.0,-20160.0,-9240.0,-20580.0,2846.5983112
2877.8734421999998,21.63,23.5,18.72,273.64,29.0,2.0,998.0,-24850.0,-9800.0,-24430.0,2846.770906
2878.037203,21.63,23.5,18.72,301.0,27.0,2.0,996.0,-25130.0,-9100.0,-21350.0,2846.8182272999998
2878.083117,21.63,23.5,18.72,383.09,29.0,3.0,995.0,-10920.0,-24570.0,-21770.0,2846.9014154
2878.2232022,21.63,23.5,18.72,465.18,28.0,3.0,998.0,6370.0,-10010.0,-23450.0,2847.0124624
2878.2960871000005,21.63,23.5,18.72,424.14,30.0,3.0,998.0,-20860.0,-9660.0,-19880.0,2847.1269078
2878.381824,21.63,23.5,18.72,355.73,28.0,2.0,999.0,-22120.0,-25410.0,-25060.0,2847.2058891
2878.5031310000004,21.75,23.5,18.72,259.96,29.0,5.0,996.0,-25690.0,-24010.0,-20510.0,2847.3273085
2878.5899966999996,21.75,23.5,20.8,287.32,28.0,3.0,996.0,-16240.0,-10430.0,-24080.0,2847.4149684999998
2878.6947038999997,21.75,23.5,18.72,355.73,27.0,2.0,996.0,1470.0,-24780.0,-24430.0,2847.5953498
2878.803779,21.75,23.5,18.72,451.5,27.0,3.0,997.0,-22960.0,-25200.0,-21770.0,2847.6816999
2878.9095348,21.75,23.5,18.72,451.5,28.0,4.0,999.0,-22120.0,-10710.0,-23870.0,2847.7526434
2879.0874649999996,21.75,23.5,20.8,396.77,29.0,3.0,998.0,4130.0,-9310.0,-23380.0,2847.8284163
2879.1761238,21.75,23.5,20.8,287.32,30.0,3.0,997.0,-19670.0,-10010.0,-26040.0,2847.9417361
2879.2744534000003,21.75,23.5,18.72,273.64,30.0,4.0,997.0,-18410.0,-26040.0,-25970.0,2848.0383889
2879.3504894,21.75,23.5,16.64,328.36,29.0,3.0,997.0,4970.0,-26040.0,-22610.0,2848.1339084
2879.4275616000004,21.75,23.5,20.8,437.82,29.0,3.0,997.0,-9940.0,-25830.0,-20510.0,2848.229321
2879.5242869000003,21.75,23.5,18.72,451.5,29.0,4.0,998.0,-22470.0,-26110.0,-23100.0,2848.3394676
2879.6253861000005,21.75,23.5,18.72,410.46,29.0,1.0,997.0,3780.0,-24850.0,-23100.0,2848.4366114
2879.7320541999998,21.75,23.5,18.72,301.0,29.0,2.0,997.0,-19460.0,-26600.0,-23520.0,2848.534186
2879.8339601,21.81,23.5,18.72,273.64,28.0,2.0,997.0,-20440.0,-11480.0,-23730.0,2848.7117558
2879.9992812,21.81,23.5,18.72,301.0,29.0,3.0,996.0,-24150.0,-26810.0,-22750.0,2848.7854871
2880.0859679000005,21.81,23.5,18.72,424.14,27.0,4.0,996.0,-14350.0,-10920.0,-21280.0,2848.8712585
2880.1734743999996,21.81,23.5,16.64,465.18,28.0,3.0,995.0,-21980.0,-26600.0,-22260.0,2848.9515676
2880.2602356999996,21.81,23.5,18.72,424.14,28.0,2.0,996.0,-42770.0,-10500.0,-22750.0,2849.0446373
2880.3471145000003,21.81,23.5,18.72,328.36,26.0,3.0,998.0,5110.0,-26810.0,-23450.0,2849.1852212
2880.44841,21.81,23.5,18.72,273.64,28.0,3.0,999.0,-20440.0,-9380.0,-23590.0,2849.2522013
2880.5482584,21.81,23.5,18.72,301.0,30.0,4.0,999.0,-25130.0,-26040.0,-26180.0,2849.3973762
2880.6593275000005,21.81,23.5,18.72,383.09,29.0,3.0,996.0,-19460.0,-25130.0,-24990.0,2849.4599961
2880.7582388,21.81,23.5,18.72,465.18,27.0,2.0,996.0,-8190.0,-9380.0,-22680.0,2849.6187096
2880.9307885,21.81,23.5,18.72,437.82,28.0,3.0,999.0,-6160.0,-10150.0,-9520.0,2849.7094377
2881.0154759999996,21.81,23.5,18.72,355.73,28.0,2.0,997.0,-20580.0,-26040.0,-21560.0,2849.7631068
2881.1085728,21.81,23.5,18.72,287.32,27.0,3.0,997.0,-24640.0,-11410.0,-22960.0,2849.860675
2881.1858924999997,21.81,23.5,18.72,287.32,30.0,3.0,996.0,1610.0,-25690.0,-25130.0,2849.9939577
2881.2814491999998,21.81,23.5,18.72,355.73,30.0,2.0,997.0,-18970.0,-26530.0,-10220.0,2850.0680886
2881.4303363999998,21.81,23.5,18.72,465.18,29.0,3.0,998.0,-26180.0,-26110.0,-20720.0,2850.2035113
2881.4779076000004,21.81,23.5,16.64,437.82,27.0,3.0,998.0,-18830.0,-22820.0,-22890.0,2850.2750052
2881.6322019,21.81,23.5,0.0,191.55,27.0,4.0,996.0,-18620.0,-26320.0,-21840.0,2850.4398924
2881.7163259,21.81,23.5,0.0,82.09,28.0,3.0,998.0,-19250.0,-25830.0,-19460.0,2850.5185861
2881.8190532999997,21.81,23.5,0.0,164.18,28.0,3.0,999.0,-12320.0,-10150.0,-24640.0,2850.6263868
2881.9056327999997,21.81,23.5,0.0,205.23,27.0,3.0,998.0,-17990.0,-26670.0,-22960.0,2850.7595851
2881.9947314,21.81,23.5,0.0,301.0,29.0,2.0,996.0,-21420.0,-25900.0,-24780.0,2850.8020431
2882.1493920000003,21.81,23.5,0.0,328.36,28.0,5.0,997.0,-23800.0,-10990.0,-25970.0,2850.8840101
2882.2299807,21.81,23.5,0.0,301.0,28.0,2.0,997.0,-6230.0,-25830.0,-23030.0,2851.0194366
2882.3676486000004,21.81,23.5,0.0,205.23,27.0,4.0,998.0,7630.0,-9590.0,-25060.0,2851.0909186
2882.4380816000003,21.81,23.5,0.0,150.5,26.0,5.0,998.0,1190.0,-24920.0,-18620.0,2851.234417
2882.5778762,21.81,23.5,0.0,177.86,28.0,2.0,997.0,-9030.0,-26880.0,-21560.0,2851.3330732
2882.6452526000003,21.81,23.5,0.0,259.96,29.0,2.0,997.0,-18690.0,-25690.0,-22610.0,2851.4173273
2882.7663021999997,21.81,23.5,0.0,314.68,28.0,4.0,997.0,-13790.0,-9940.0,-19880.0,2851.5131866
2882.8501846,21.81,23.5,0.0,287.32,30.0,3.0,997.0,-18620.0,-24570.0,-21490.0,2851.602917
2882.9471906,21.81,23.5,0.0,1915.46,28.0,4.0,998.0,1190.0,-26740.0,-9800.0,2851.755751
2883.0958889000003,21.81,23.5,0.0,574.64,28.0,2.0,997.0,-8890.0,-26600.0,-25060.0,2851.8457359999998
2883.1738078999997,21.81,23.5,0.0,615.68,26.0,3.0,997.0,-38850.0,-25060.0,-24220.0,2851.9551912
2883.2753979999998,21.81,23.5,0.0,738.82,29.0,4.0,997.0,4270.0,-9660.0,-24990.0,2852.0472631
2883.3667143000002,21.81,23.5,0.0,1067.18,28.0,2.0,997.0,-18830.0,-24220.0,-18690.0,2852.1296312
2883.4502007,21.81,23.5,0.0,2366.96,29.0,3.0,996.0,-15960.0,-9380.0,-23520.0,2852.221151
2883.6104220999996,21.81,23.5,0.0,0.0,30.0,2.0,996.0,-26250.0,-9940.0,-22680.0,2852.3210771
2883.6892042,21.81,23.5,0.0,0.0,28.0,3.0,998.0,18200.0,-26600.0,-22890.0,2852.4836775
2883.7940565999997,21.81,23.5,0.0,0.0,27.0,5.0,998.0,1610.0,-25830.0,-22890.0,2852.5783844
2883.8515497,21.81,23.5,0.0,0.0,29.0,3.0,998.0,-19040.0,-25340.0,-24150.0,2852.6324619
2883.9874435,21.81,23.5,0.0,0.0,27.0,5.0,998.0,-26530.0,-24850.0,-17990.0,2852.7219174
2884.0578490999997,21.81,23.5,0.0,0.0,29.0,3.0,997.0,2660.0,-24080.0,-9800.0,2852.8901393
2884.1924910999996,21.81,23.5,0.0,0.0,30.0,3.0,996.0,-9730.0,-26320.0,-22750.0,2852.9783532
2884.2728379,21.81,23.5,0.0,725.14,29.0,3.0,998.0,4410.0,-26600.0,-21560.0,2853.0550102
2884.4216281,21.81,23.5,0.0,560.96,27.0,4.0,997.0,3150.0,-25340.0,420.0,2853.1406589
2884.4891273000003,21.81,23.5,0.0,615.68,28.0,4.0,994.0,-24920.0,-24500.0,-20300.0,2853.2328848
2884.5869676,21.81,23.5,0.0,793.55,28.0,1.0,997.0,-26250.0,-10780.0,-12460.0,2853.33251
2884.7277145999997,21.81,23.5,0.0,1067.18,30.0,3.0,999.0,-24640.0,-10640.0,-26880.0,2853.4401768
2884.7784917999998,21.81,23.5,0.0,451.5,27.0,3.0,996.0,-20090.0,-10920.0,-24640.0,2853.542501
2884.915749,21.81,23.5,0.0,0.0,28.0,2.0,997.0,1190.0,-9170.0,-21280.0,2853.6468947
2884.9892628,21.81,23.5,0.0,0.0,27.0,3.0,996.0,5530.0,-9030.0,-26390.0,2853.7518034
2885.1488588,21.81,23.5,0.0,0.0,29.0,6.0,996.0,-22400.0,-25900.0,-23380.0,2853.8399107
2885.2169495,21.81,23.5,0.0,0.0,28.0,2.0,997.0,-350.0,-9310.0,-19460.0,2853.9455464
2885.3410989000004,21.81,23.5,0.0,0.0,29.0,3.0,997.0,-20440.0,-24990.0,-26740.0,2854.0498582
2885.4201918999997,21.81,23.5,0.0,0.0,28.0,4.0,996.0,-9170.0,-26810.0,-19040.0,2854.1531111
2885.5126708,21.81,23.5,0.0,0.0,28.0,3.0,997.0,21770.0,-24430.0,-23100.0,2854.260029
2885.6638463,21.81,23.5,0.0,0.0,27.0,3.0,996.0,-490.0,-25130.0,-19880.0,2854.3517282
2885.7060112,21.81,23.5,0.0,0.0,29.0,4.0,996.0,4970.0,-26460.0,-21560.0,2854.448825
2885.8547369999997,21.81,23.5,0.0,0.0,30.0,3.0,997.0,19180.0,-24220.0,2870.0,2854.6122991
2885.9173437,21.81,23.5,0.0,0.0,30.0,3.0,997.0,3920.0,-24850.0,-24500.0,2854.7128223
2886.0323998000003,21.88,23.5,0.0,0.0,28.0,3.0,997.0,-3570.0,-24080.0,-22960.0,2854.7980436
2886.1148862,21.88,23.5,0.0,0.0,29.0,1.0,997.0,-22260.0,-23730.0,-20370.0,2854.881114
2886.2860591999997,21.88,23.5,0.0,0.0,26.0,3.0,997.0,3640.0,-24990.0,-22470.0,2854.9605098
2886.3716768000004,21.88,23.5,0.0,0.0,29.0,3.0,1000.0,24780.0,-25900.0,-25760.0,2855.0708511
2886.4569635,21.88,23.5,0.0,0.0,29.0,2.0,996.0,-6370.0,-24640.0,-25620.0,2855.1674295
2886.5441747000004,21.88,23.5,0.0,0.0,28.0,3.0,998.0,-6860.0,-26880.0,-26600.0,2855.324931
2886.6468642,21.88,23.5,0.0,0.0,28.0,3.0,996.0,-24780.0,-26110.0,-21840.0,2855.3745173
2886.8237560999996,21.88,23.5,0.0,0.0,29.0,4.0,996.0,3150.0,-26040.0,-25060.0,2855.5240436
2886.9058821999997,21.88,23.5,0.0,0.0,30.0,4.0,997.0,-7980.0,-23800.0,-20790.0,2855.5817335
2886.9969733,21.88,23.5,0.0,0.0,28.0,2.0,997.0,5110.0,-25550.0,-24500.0,2855.7485731
2887.0750488000003,21.88,23.5,0.0,0.0,30.0,2.0,998.0,1330.0,-25130.0,-20510.0,2855.8820026
2887.1465620999998,21.88,23.5,0.0,0.0,30.0,4.0,998.0,7910.0,-24780.0,-24150.0,2855.9166867
2887.2625660000003,21.88,23.5,0.0,0.0,28.0,4.0,998.0,1820.0,-10500.0,-20510.0,2855.9889719
2887.4181926,21.88,23.5,0.0,410.46,28.0,2.0,995.0,2940.0,-26670.0,840.0,2856.079541
2887.4948022,21.88,23.5,10.4,478.86,29.0,4.0,995.0,6020.0,-22820.0,210.0,2856.2409595999998
2887.5678573000005,21.88,23.5,12.48,451.5,28.0,51.0,1055.0,-26600.0,-24990.0,-24080.0,2856.3506375
2887.66784,21.88,23.5,16.64,383.09,79.0,-27.0,967.0,-18410.0,-26880.0,-23030.0,2856.436786
2887.8171179,21.88,23.5,18.72,287.32,101.0,26.0,991.0,-22050.0,-9800.0,-23380.0,2856.5350818
2887.8724556999996,21.88,23.5,18.72,314.68,110.0,19.0,995.0,-21560.0,-10920.0,-20650.0,2856.6165067
2887.9789461,21.88,23.5,16.64,383.09,63.0,11.0,1057.0,-26040.0,-25830.0,-9450.0,2856.7054361
2888.1345815000004,21.88,23.5,18.72,465.18,110.0,14.0,1008.0,-26530.0,-9660.0,-25620.0,2856.8060672
2888.2209168,21.88,23.5,16.64,465.18,100.0,14.0,1002.0,-9240.0,-9240.0,-23730.0,2856.9548725
2888.3039894000003,21.88,23.5,18.72,396.77,-17.0,-3.0,996.0,5670.0,-9660.0,-24850.0,2857.0401338
2888.4416442,21.88,23.5,16.64,287.32,-1.0,-2.0,998.0,-25480.0,-26460.0,-22890.0,2857.1016962
2888.4878695999996,21.88,23.5,18.72,314.68,-4.0,-3.0,997.0,-9380.0,-10500.0,-22470.0,2857.2133782
2888.6330762,21.88,23.5,16.64,355.73,5.0,0.0,994.0,6860.0,-26880.0,-23100.0,2857.3845779
2888.7228889999997,21.81,23.5,16.64,465.18,-178.0,-40.0,993.0,-11060.0,-26600.0,-22400.0,2857.4629744
2888.8174679000003,21.81,23.5,18.72,465.18,-21.0,-5.0,1006.0,-20440.0,-26320.0,-24080.0,2857.5168135
2888.9122573000004,21.81,23.5,16.64,437.82,-122.0,-91.0,984.0,-20370.0,-22890.0,-23030.0,2857.6143946
2889.0148724,21.81,23.5,18.72,328.36,92.0,-10.0,1004.0,-22120.0,-12460.0,-21140.0,2857.7786323
2889.1223608,21.81,23.5,18.72,301.0,-14.0,0.0,997.0,-19250.0,-22820.0,-20720.0,2857.870777
2889.2255207999997,21.81,23.5,18.72,342.05,116.0,22.0,1000.0,-18480.0,-9870.0,-20160.0,2857.9486708
2889.3882076,21.81,23.5,18.72,451.5,63.0,-7.0,998.0,-22680.0,-18270.0,-25200.0,2858.0281593
2889.4735763999997,21.81,23.5,20.8,478.86,37.0,6.0,996.0,7840.0,-147280.0,-38850.0,2858.1335092
2889.5727530000004,21.81,23.5,83.19,465.18,127.0,123.0,976.0,1400.0,-20160.0,-23870.0,2858.276123
2889.6509257999996,21.81,23.5,172.63,369.41,83.0,-10.0,999.0,7630.0,-16450.0,-24360.0,2858.3337475
2889.7333268,21.81,23.5,168.47,314.68,-30.0,-12.0,993.0,3920.0,-25550.0,-18200.0,2858.4791324
2889.8343486000003,21.81,23.5,166.39,342.05,-60.0,-33.0,1000.0,-20580.0,-26740.0,-20580.0,2858.5700496
2889.9431119,21.81,23.5,160.15,424.14,-11.0,20.0,992.0,-20790.0,-12250.0,-23380.0,2858.6517767
2890.106105,21.81,23.5,155.99,492.55,130.0,-8.0,997.0,-20720.0,-12460.0,-22680.0,2858.7489781
2890.1912159000003,21.81,23.5,153.91,465.18,252.0,-53.0,989.0,-44450.0,-39200.0,-18200.0,2858.8438442
2890.2842124999997,21.81,23.5,153.91,369.41,-94.0,-7.0,981.0,-21840.0,-9100.0,-21140.0,2858.9560555
2890.3699109,21.81,23.5,153.91,301.0,-190.0,18.0,993.0,-25060.0,-12950.0,-22120.0,2859.0766466
2890.4612091,21.81,23.5,155.99,328.36,-40.0,67.0,993.0,-22680.0,-21350.0,-22680.0,2859.1631893
2890.5519372999997,21.81,23.5,155.99,410.46,96.0,19.0,997.0,2730.0,-21770.0,-24150.0,2859.2847368
2890.6712103,21.81,23.5,153.91,478.86,-33.0,0.0,1013.0,-19390.0,6020.0,-24080.0,2859.3976756
2890.7597541000005,21.81,23.5,153.91,478.86,30.0,2.0,999.0,3850.0,-11200.0,-10290.0,2859.4770132
2890.8648169,21.81,23.5,153.91,383.09,109.0,39.0,998.0,4200.0,1120.0,-9450.0,2859.5655573
2891.0374592,21.81,23.5,155.99,301.0,-15.0,-12.0,1004.0,-23170.0,-25340.0,-25130.0,2859.6748058
2891.1216682000004,21.81,23.5,155.99,314.68,-6.0,-7.0,996.0,6580.0,-9450.0,-20160.0,2859.795643
2891.1895666,21.81,23.5,155.99,383.09,73.0,-44.0,999.0,-20230.0,-26670.0,-21420.0,2859.8687918
2891.292165,21.81,23.5,153.91,478.86,18.0,1.0,1006.0,-21910.0,-26390.0,-20650.0,2860.0447745
2891.437777,21.81,23.5,151.83,478.86,274.0,-75.0,1008.0,1470.0,-11900.0,-24010.0,2860.1700365
2891.5207925000004,21.81,23.5,151.83,424.14,29.0,2.0,1000.0,-9030.0,-26740.0,-22890.0,2860.2089978999998
2891.6139160000002,21.81,23.5,153.91,314.68,27.0,-2.0,998.0,2730.0,-24780.0,-9660.0,2860.301803
2891.6995851,21.81,23.5,151.83,314.68,29.0,3.0,998.0,-26810.0,-26670.0,-21350.0,2860.3905765
2891.789638,21.81,23.5,122.71,342.05,29.0,4.0,994.0,-38220.0,-9730.0,-11270.0,2860.5510359
2891.9642540000004,21.81,23.5,79.03,437.82,28.0,2.0,995.0,7770.0,-9030.0,-23450.0,2860.5865857
2892.0354730999998,21.81,23.5,64.47,465.18,28.0,3.0,995.0,-14140.0,-10920.0,-18340.0,2860.7214568
2892.1471454,21.81,23.5,60.31,424.14,-247.0,-59.0,1009.0,-23660.0,-20860.0,-26180.0,2860.7942561
2892.2285445999996,21.81,23.5,70.71,342.05,56.0,5.0,987.0,-6230.0,-10640.0,-22120.0,2860.8981405
2892.3093459,21.81,23.5,68.63,301.0,56.0,13.0,992.0,-7420.0,-9100.0,-23380.0,2861.0019196
2892.4848577000002,21.81,23.5,60.31,314.68,26.0,6.0,995.0,1400.0,-26250.0,-22050.0,2861.1327531
2892.5699462000002,21.81,23.5,54.08,424.14,5.0,2.0,999.0,-19460.0,-26740.0,-26320.0,2861.2051983
2892.6556874,21.81,23.5,49.92,465.18,21.0,0.0,995.0,-21980.0,-25270.0,-19950.0,2861.3145906
2892.7276488999996,21.81,23.5,45.76,437.82,47.0,5.0,992.0,-20230.0,-26250.0,-22540.0,2861.4030574
2892.8392328,21.81,23.5,43.68,342.05,90.0,21.0,1002.0,-4830.0,-9380.0,-18550.0,2861.5475496
2892.9855794000005,21.81,23.5,41.6,273.64,-60.0,2.0,1001.0,1540.0,-24780.0,-24220.0,2861.6615658
2893.0327048999998,21.81,23.5,43.68,287.32,40.0,8.0,997.0,-25970.0,-25480.0,-22470.0,2861.7058674
2893.1877892,21.81,23.5,43.68,396.77,63.0,6.0,996.0,2030.0,-12110.0,-20230.0,2861.8172725
2893.2715201,21.81,23.5,41.6,465.18,53.0,10.0,994.0,0.0,-10500.0,-21560.0,2861.9280658
2893.3709120000003,21.81,23.5,41.6,437.82,43.0,8.0,995.0,4200.0,-25970.0,-22050.0,2862.01113
2893.4678899,21.81,23.5,41.6,355.73,57.0,39.0,998.0,4480.0,-25690.0,-22960.0,2862.16249
2893.5662952000002,21.81,23.5,41.6,273.64,33.0,12.0,997.0,-22330.0,-9870.0,-23380.0,2862.2462103
2893.6487628000004,21.81,23.5,41.6,301.0,32.0,8.0,997.0,5180.0,-26600.0,-23940.0,2862.3281022
2893.7495928,21.81,23.5,39.52,369.41,26.0,3.0,1000.0,-18970.0,-26250.0,-21630.0,2862.4345495
2893.8930005,21.81,23.5,37.44,465.18,30.0,0.0,997.0,5040.0,-24430.0,-20650.0,2862.5214031
2893.9592113,21.81,23.5,35.36,437.82,29.0,7.0,1004.0,-18410.0,-24850.0,-20090.0,2862.6331084
2894.1091698,21.81,23.5,33.28,383.09,31.0,8.0,998.0,-22120.0,-9030.0,-22400.0,2862.7896444
2894.1684425000003,21.81,23.5,35.36,287.32,27.0,2.0,996.0,-7700.0,-25410.0,-21560.0,2862.8933093
2894.3548913000004,21.81,23.5,31.2,301.0,27.0,0.0,994.0,-19180.0,-25130.0,-25270.0,2862.9634019
2894.4446853,21.81,23.5,31.2,342.05,29.0,4.0,996.0,-24850.0,-10360.0,-21630.0,2863.0593795
2894.5416488,21.81,23.5,31.2,451.5,20.0,1.0,997.0,-17640.0,-26460.0,-22260.0,2863.144053
2894.6341277,21.81,23.5,29.12,465.18,31.0,-2.0,1003.0,-14210.0,-10360.0,-23800.0,2863.2729836
2894.7286695000003,21.81,23.5,29.12,396.77,33.0,1.0,995.0,-3570.0,-25130.0,-21910.0,2863.3383691
2894.8068068000002,21.81,23.5,27.04,314.68,26.0,0.0,995.0,5110.0,-9870.0,-23240.0,2863.5067184
2894.9093467000002,21.81,23.5,27.04,287.32,28.0,-3.0,998.0,-18970.0,-9520.0,-23310.0,2863.546119
2895.0077854,21.81,23.5,24.96,328.36,30.0,9.0,992.0,4410.0,-25900.0,-19320.0,2863.6796994
2895.1017807999997,21.81,23.5,27.04,437.82,28.0,5.0,996.0,-44240.0,-11060.0,-23660.0,2863.7529875
2895.2007495,21.81,23.5,24.96,465.18,27.0,5.0,997.0,-20230.0,-9310.0,-10500.0,2863.9098032
2895.3043292,21.81,23.5,22.88,424.14,30.0,7.0,997.0,-1750.0,-9450.0,-21630.0,2863.9815806
2895.4772796999996,21.81,23.5,24.96,314.68,29.0,2.0,996.0,-25130.0,-10570.0,-21070.0,2864.0569838
2895.5498779,21.81,23.5,22.88,273.64,30.0,1.0,997.0,-5740.0,-26600.0,-22680.0,2864.1533602
2895.6282749,21.81,23.5,22.88,314.68,30.0,5.0,996.0,-17920.0,-26250.0,-21210.0,2864.2639873
2895.7242110999996,21.81,23.5,24.96,410.46,28.0,3.0,996.0,-22680.0,-10290.0,-22050.0,2864.3652728
2895.8879348,21.81,23.5,22.88,465.18,27.0,2.0,998.0,-21420.0,-24010.0,-25200.0,2864.4578499
2895.9769417999996,21.81,23.5,24.96,424.14,28.0,3.0,997.0,-19390.0,-9310.0,-21490.0,2864.5752361
2896.0718264999996,21.81,23.5,22.88,328.36,28.0,3.0,997.0,-23730.0,-26250.0,-26040.0,2864.6803429
2896.1387114999998,21.81,23.5,24.96,273.64,29.0,4.0,998.0,2310.0,-23450.0,-19530.0,2864.7844219
2896.2265166999996,21.81,23.5,22.88,301.0,30.0,5.0,997.0,18340.0,-9100.0,-19810.0,2864.8747439
2896.3550705999996,21.81,23.5,22.88,383.09,27.0,4.0,997.0,8400.0,-21000.0,1470.0,2864.9727646
2896.4443471000004,21.81,23.5,20.8,465.18,29.0,3.0,997.0,3430.0,-9310.0,-18970.0,2865.0821975
2896.5851922,21.81,23.5,22.88,437.82,29.0,3.0,996.0,-2870.0,-25410.0,-20790.0,2865.1757396
2896.6556034000005,21.81,23.5,20.8,355.73,28.0,3.0,998.0,-70.0,-24780.0,-18410.0,2865.3324339
2896.8101574,21.81,23.5,22.88,273.64,28.0,4.0,997.0,20650.0,-26110.0,-21490.0,2865.4081652
2896.8451618999998,21.81,23.5,22.88,287.32,28.0,2.0,996.0,7210.0,-10780.0,-24290.0,2865.4795442
2897.0191170999997,21.81,23.5,22.88,355.73,27.0,2.0,998.0,-24850.0,-9380.0,-9240.0,2865.5766929
2897.0863529999997,21.81,23.5,22.88,451.5,29.0,4.0,998.0,-20440.0,-26810.0,-11060.0,2865.6970921
2897.1740078000003,21.81,23.5,20.8,437.82,29.0,3.0,997.0,-40250.0,-24780.0,-19600.0,2865.7935041
2897.2681074,21.81,23.5,20.8,396.77,29.0,3.0,998.0,420.0,-26810.0,-25340.0,2865.9029889
2897.3693208000004,21.81,23.5,20.8,301.0,27.0,3.0,996.0,-9450.0,-9870.0,-22190.0,2866.0056735
2897.4790040999997,21.81,23.5,20.8,287.32,28.0,4.0,997.0,-6020.0,-9660.0,-25410.0,2866.0891928
2897.5827693,21.81,23.5,22.88,342.05,28.0,2.0,999.0,-17010.0,-25620.0,-18620.0,2866.2626373
2897.6868713000003,21.81,23.5,20.8,437.82,28.0,4.0,999.0,-21980.0,-11480.0,-21350.0,2866.3526077
2897.7890865,21.81,23.5,20.8,451.5,29.0,3.0,998.0,-20230.0,-26740.0,1260.0,2866.4321679
2897.8772440000002,21.81,23.5,20.8,410.46,0.0,0.0,988.0,5740.0,-24570.0,-20510.0,2866.5240767
2897.9859212,21.81,23.5,20.8,301.0,36.0,6.0,995.0,8190.0,-24500.0,-23800.0,2866.5990358
2898.1549477999997,21.81,23.5,20.8,273.64,25.0,4.0,994.0,3010.0,-26740.0,-22680.0,2866.6956132
2898.23336,21.81,23.5,22.88,314.68,25.0,4.0,995.0,-20440.0,-9590.0,-23800.0,2866.8057479
2898.335682,21.81,23.5,20.8,424.14,29.0,-2.0,996.0,3640.0,-25760.0,-11900.0,2866.9788619
2898.4052417000003,21.81,23.5,20.8,451.5,34.0,3.0,997.0,5740.0,-24990.0,-21770.0,2867.0801546
2898.5029948,21.81,23.5,18.72,424.14,34.0,0.0,1003.0,-6580.0,-25340.0,-21630.0,2867.1718513
2898.6808625000003,21.81,23.5,18.72,314.68,30.0,3.0,1000.0,4970.0,-25970.0,-17990.0,2867.2623015
2898.752547,21.81,23.5,22.88,259.96,32.0,10.0,999.0,-21700.0,-24850.0,-20020.0,2867.3326646
2898.8705464000004,21.81,23.5,22.88,301.0,23.0,6.0,995.0,5810.0,-26390.0,-20370.0,2867.416377
2898.9571035999998,21.81,23.5,20.8,410.46,22.0,12.0,992.0,-21560.0,-9170.0,-11550.0,2867.5110866
2899.0455647999997,21.81,23.5,20.8,465.18,26.0,4.0,992.0,-6720.0,-25060.0,-22260.0,2867.6469988
2899.1291916,21.81,23.5,18.72,437.82,27.0,-1.0,1000.0,-24150.0,-9240.0,-22540.0,2867.7179258
2899.2300856,21.81,23.5,20.8,342.05,30.0,1.0,998.0,-21490.0,-25270.0,-21210.0,2867.8480142
2899.3957499999997,21.81,23.5,20.8,273.64,36.0,-6.0,1005.0,420.0,-24640.0,-26530.0,2867.9320658
2899.4756633999996,21.81,23.5,20.8,301.0,30.0,2.0,998.0,6300.0,-24500.0,-23660.0,2868.0225683
2899.5786006,21.81,23.5,18.72,383.09,29.0,5.0,994.0,-5040.0,-9940.0,-25060.0,2868.1355514
2899.6583536,21.81,23.5,20.8,465.18,26.0,5.0,996.0,-25480.0,-9520.0,-20580.0,2868.2761194
2899.7949835,21.81,23.5,18.72,437.82,30.0,0.0,990.0,-26600.0,-25480.0,-20090.0,2868.3337508
2899.8517745999998,21.81,23.5,20.8,369.41,33.0,6.0,1004.0,-25130.0,-10290.0,-23800.0,2868.4368752
2899.9978020999997,21.81,23.5,20.8,273.64,30.0,5.0,1003.0,-20930.0,-26320.0,-22120.0,2868.5365329
